no_dup_char_rnn_all_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC(=O)N1CCCC(c2nccnc2Oc2ccccc2F)C1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCCC(c2nccnc2Oc2ccccc2F)C1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCC(C)NC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: COc1ccc2nc(NC(=O)c3cccnc3)sc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2nc(NC(=O)c3cccnc3)sc2c1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(c1cccs1)N1CCC(n2nnc3ccccc3c2=O)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccs1)N1CCC(n2nnc3ccccc3c2=O)CC1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CC1=C(C(=O)N(C)C)C(c2ccccc2Cl)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)N(C)C)C(c2ccccc2Cl)NC(=O)N1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1ccco1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cn1c(SCC(=O)NC2CCCCC2)nnc1c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)NC2CCCCC2)nnc1c1ccncc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CC(=O)c1ccc(S(=O)(=O)N(CCC#N)CCC#N)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(S(=O)(=O)N(CCC#N)CCC#N)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOC(=O)c1cnn2c(C(F)(F)F)cc(c3ccco3)nc12, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1cnn2c(C(F)(F)F)cc(c3ccco3)nc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(NCc1cccnc1)C1CC(=O)N(c2ccc(F)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)C1CC(=O)N(c2ccc(F)cc2)C1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: NC(=O)c1cnn2c(C(F)(F)F)cc(c3cccs3)nc12, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1cnn2c(C(F)(F)F)cc(c3cccs3)nc12, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CC(C)CNC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CNC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: NC(=O)c1ccc(NC(=O)CCCc2nc(c3ccccc3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccc(NC(=O)CCCc2nc(c3ccccc3)no2)cc1, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: COc1cccc(NC(=O)CCN2CCOCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)CCN2CCOCC2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCC(CC)NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCC(CC)NC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccc(C(=O)Nc2sc(C)c(C)c2C(=O)N)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)Nc2sc(C)c(C)c2C(=O)N)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CC(C)NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(c2nn3c(c4ccncc4)nnc3s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nn3c(c4ccncc4)nnc3s2)cc1OC, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COc1ccc(OC)c(N(CC(=O)N2CCCCC2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(N(CC(=O)N2CCCCC2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(CSc1ccccc1)N1CCCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccc1)N1CCCCCC1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCC2, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCC2, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1ccccc1NC(=O)c1nnn(c2cccc(C)c2)c1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1nnn(c2cccc(C)c2)c1C, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCOC(=O)N1CCN(C(=O)c2ccc(OCC)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(C(=O)c2ccc(OCC)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(c2nn3c(C(C)C)nnc3s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nn3c(C(C)C)nnc3s2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: NC(=O)CSc1nnc(c2ccccc2)n1c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CSc1nnc(c2ccccc2)n1c1ccc(F)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccc(c2nnc(SCC(=O)N3CCCCC3)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2nnc(SCC(=O)N3CCCCC3)n2C)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCCn1cnc2sc(C(=O)OCC)c(C)c2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCCn1cnc2sc(C(=O)OCC)c(C)c2c1=O, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: O=C(CSc1nc(c2cccnc2)n[nH]1)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc(c2cccnc2)n[nH]1)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCN(CC)C(=O)CSc1nc(=O)cc(c2ccccc2)[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)CSc1nc(=O)cc(c2ccccc2)[nH]1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOc1cc(S(=O)(=O)n2cccn2)ccc1F, no_dup_asinex_03_Feb_2022_valid smi: CCOc1cc(S(=O)(=O)n2cccn2)ccc1F, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: COc1ccc(OC)c(S(=O)(=O)NCc2ccncc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(S(=O)(=O)NCc2ccncc2)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(COc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(OCC(=O)n2nc(C)cc2C)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)n2nc(C)cc2C)c(C)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccc(n2nnc(C(=O)Nc3ccccc3OC)c2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(n2nnc(C(=O)Nc3ccccc3OC)c2C)cc1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CC(=O)N1CCCC1c1cccc(Nc2nc(C)cs2)n1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCCC1c1cccc(Nc2nc(C)cs2)n1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)CSc2nnnn2C2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nnnn2C2CCCCC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Nc1nccs1)c1sc2ccccc2c1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nccs1)c1sc2ccccc2c1Cl, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CCOc1ccc(S(=O)(=O)n2cccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(S(=O)(=O)n2cccn2)cc1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: CCOC(=O)c1c(NC(=O)C)sc2c1CCC(C)C2, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(NC(=O)C)sc2c1CCC(C)C2, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CC(C)CCn1c(SCC(=O)N)nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CCn1c(SCC(=O)N)nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Nc1cccc(Cl)c1)C1CCN(c2ncccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(Cl)c1)C1CCN(c2ncccn2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccc(c2nn3c(c4cccs4)nnc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nn3c(c4cccs4)nnc3s2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cn1c(SCC(=O)NCc2ccccc2)nnc1c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)NCc2ccccc2)nnc1c1ccncc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2ccc(Cl)cn2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2ccc(Cl)cn2)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccc2c(c1)N(CC(=O)NC(C)(C)C)C(=O)C(C)O2, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2c(c1)N(CC(=O)NC(C)(C)C)C(=O)C(C)O2, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cn1c(=O)c2c(ncn2CCC(=O)Nc2ccccc2F)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CCC(=O)Nc2ccccc2F)n(C)c1=O, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cc1cccc(N(CC(=O)N2CCCC2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(N(CC(=O)N2CCCC2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1cccc(C(=O)Nc2sc3c(c2C(=O)N)CCCC3)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C(=O)Nc2sc3c(c2C(=O)N)CCCC3)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC(C)C(=O)NC(C)c1nc(c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)NC(C)c1nc(c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1ccc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NS(=O)(=O)c2ccc(OC)c(OC)c2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(CSc1ccc(c2ccc(F)cc2)nn1)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccc(c2ccc(F)cc2)nn1)N1CCCCC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COC(=O)CCC(=O)Nc1ccc(Cl)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CCC(=O)Nc1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: CCn1nnnc1SCC(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCn1nnnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1nccn1c1cncc(C2CCCN2S(=O)(=O)C)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nccn1c1cncc(C2CCCN2S(=O)(=O)C)n1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(OCc2nn3c(c4ccncc4)nnc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCc2nn3c(c4ccncc4)nnc3s2)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COc1ccc(C2CC(=O)Nc3cc4c(cc23)OCO4)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C2CC(=O)Nc3cc4c(cc23)OCO4)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOC(=O)c1c(NC(=O)c2ccco2)sc(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(NC(=O)c2ccco2)sc(C)c1C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1nn2c3c(cnc2c1c1ccccc1)C(=O)CCC3, no_dup_asinex_03_Feb_2022_valid smi: Cc1nn2c3c(cnc2c1c1ccccc1)C(=O)CCC3, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccc(S(=O)(=O)N2CCC(C(=O)N)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N2CCC(C(=O)N)CC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)c(Cl)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)c(Cl)c2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)Nc2cccc(C)n2)c(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2cccc(C)n2)c(OC)c1OC, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COC(=O)c1cnn2c(C(F)(F)F)cc(c3ccccc3)nc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cnn2c(C(F)(F)F)cc(c3ccccc3)nc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CC(C)N(C(=O)Cn1cnc2ccccc12)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N(C(=O)Cn1cnc2ccccc12)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2nccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)Nc2nccs2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCN(CC)S(=O)(=O)c1csc(C(=O)NC(C)C)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1csc(C(=O)NC(C)C)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CNc1ccc(C2CN(c3ncccn3)CCO2)nc1, no_dup_asinex_03_Feb_2022_valid smi: CNc1ccc(C2CN(c3ncccn3)CCO2)nc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cn1c(SCc2ccc(Cl)cc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCc2ccc(Cl)cc2)nnc1C1CC1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)cc1Cl, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: c1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCc1nnc(SCC(=O)Nc2ccc(OC)cc2)n1N, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(SCC(=O)Nc2ccc(OC)cc2)n1N, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CN(c1ccc(C(=O)NCC2CCCO2)cc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CN(c1ccc(C(=O)NCC2CCCO2)cc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccc(c2nnn(CC(=O)Nc3ccccc3C(F)(F)F)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2nnn(CC(=O)Nc3ccccc3C(F)(F)F)n2)cc1, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: CCOC(=O)C1CCN(c2ncnc3c2oc2ccccc32)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(c2ncnc3c2oc2ccccc32)CC1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COCCNC(=O)Cn1nc2c3ccccc3nc(C)n2c1=O, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)Cn1nc2c3ccccc3nc(C)n2c1=O, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(SCC(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(SCC(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CCOc1ccc(C(=O)Nc2ccccc2C(=O)N)cc1OCC, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2ccccc2C(=O)N)cc1OCC, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(C)c(NC(=O)COC(=O)c2ccccn2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)COC(=O)c2ccccn2)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COC(=O)c1cn(CC(=O)NCc2ccco2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cn(CC(=O)NCc2ccco2)c2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CC1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1cccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCN(CC)C(=O)c1cc(c2ccccn2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)c1cc(c2ccccn2)nc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCOC(=O)Cc1csc(NC(=O)c2ccc(C)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)Cc1csc(NC(=O)c2ccc(C)cc2)n1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: C=CCNC(=O)c1ccccc1NC(=O)c1ccccc1C, no_dup_asinex_03_Feb_2022_valid smi: C=CCNC(=O)c1ccccc1NC(=O)c1ccccc1C, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(COc1ccc(Cl)cc1)NCc1nc(c2ccccc2)no1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1)NCc1nc(c2ccccc2)no1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: NC(=O)c1ccccc1NS(=O)(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccccc1NS(=O)(=O)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(C2CN(C(=O)OC(C)(C)C)CCN2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C2CN(C(=O)OC(C)(C)C)CCN2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOc1ccccc1N1CC(c2nc3ccccc3[nH]2)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1N1CC(c2nc3ccccc3[nH]2)CC1=O, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nnc(C(F)(F)F)s1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cn1c(C2CC(=O)N(c3ccc(Cl)cc3)C2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(C2CC(=O)N(c3ccc(Cl)cc3)C2)nc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCN(Cc1nc(c2ccc(OC)cc2)no1)C(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CCN(Cc1nc(c2ccc(OC)cc2)no1)C(=O)C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1sc(NC(=O)c2ccc3c(c2)OCO3)c(C#N)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc(NC(=O)c2ccc3c(c2)OCO3)c(C#N)c1C, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: C=C(C)Cn1c(CCNC(=O)c2ccco2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: C=C(C)Cn1c(CCNC(=O)c2ccco2)nc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCOC(=O)c1sc2ncn(Cc3ccc(C)cc3)c(=O)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc2ncn(Cc3ccc(C)cc3)c(=O)c2c1C, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: N#Cc1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CCC2, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CCC2, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(NCc1ccccn1)c1nc(c2cccc(C(F)(F)F)c2)no1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccn1)c1nc(c2cccc(C(F)(F)F)c2)no1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cc1cc2c(=O)n(C)c(SCC(=O)Nc3ccccc3)nc2s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc2c(=O)n(C)c(SCC(=O)Nc3ccccc3)nc2s1, tanimoto: 1.0, natoms: 23
