no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cc(C)nc(SCc2ccc(Cl)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(SCc2ccc(Cl)cc2)n1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1cc(CNc2ncn[nH]2)ccc1OCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(CNc2nc[nH]n2)ccc1OCc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COC(=O)C1=C(C)Nc2ncnn2C1c1c(F)cccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)Nc2ncnn2C1c1c(F)cccc1Cl, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=S(=O)(NCc1ccc(Cl)cc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccc(Cl)cc1)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1ccc(n2nnnc2SCC(=O)Nc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(n2nnnc2SCC(=O)Nc2ccccc2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(NCc1ccco1)c1ccc(CN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)c1ccc(CN2CCOCC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: C=C(C)CN1CCN(C(=O)c2cc(C3CC3)nn2C)CC1, no_dup_asinex_03_Feb_2022_valid smi: C=C(C)CN1CCN(C(=O)c2cc(C3CC3)nn2C)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1nn(c2ccccc2)c(C)c1Br, no_dup_asinex_03_Feb_2022_valid smi: Cc1nn(c2ccccc2)c(C)c1Br, tanimoto: 1.0, natoms: 14
no_dup_vae_all_valid smi: COc1cc(OC)c(NC(=O)c2cccs2)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)c(NC(=O)c2cccs2)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC1CCN(S(=O)(=O)c2cccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(S(=O)(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 15
no_dup_vae_all_valid smi: Cc1cc(C)cc(NC(=O)CSc2ccccc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(NC(=O)CSc2ccccc2)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=c1[nH]cnc2sc(c3ccccc3)cc12, no_dup_asinex_03_Feb_2022_valid smi: O=c1[nH]cnc2sc(c3ccccc3)cc12, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: COc1ccc(Cc2nc3ccccc3n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cc2nc3ccccc3n2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(c2nn3c(c4cccnc4)nnc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nn3c(c4cccnc4)nnc3s2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)N(C)Cc1cncc(C2CCCN2Cc2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N(C)Cc1cncc(C2CCCN2Cc2ccccc2)n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(Nc1ccccn1)C1CC(=O)N(c2ccc(F)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccn1)C1CC(=O)N(c2ccc(F)cc2)C1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(NC(=O)c2nnn(c3ccccc3)c2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2nnn(c3ccccc3)c2C)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(c1ccccc1F)N1CCCC(c2n[nH]c3nccnc23)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1F)N1CCCC(c2n[nH]c3nccnc23)C1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cs1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1ccc(C(=O)Nc2ccccc2C(=O)N)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)Nc2ccccc2C(=O)N)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=S(=O)(c1ccc2c(c1)OCCO2)n1nnc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccc2c(c1)OCCO2)n1nnc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)N1CCC(c2nccnc2Oc2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCC(c2nccnc2Oc2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cc2nc(c3cccnc3)cc(C(F)(F)F)n2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc2nc(c3cccnc3)cc(C(F)(F)F)n2n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCOC(=O)c1c(c2ccc(Cl)cc2)csc1N, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(c2ccc(Cl)cc2)csc1N, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC12CCC(C(=O)NCc3ccco3)(OC1=O)C2(C)C, no_dup_asinex_03_Feb_2022_valid smi: CC12CCC(C(=O)NCc3ccco3)(OC1=O)C2(C)C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: OC(CN1CCN(c2ccccc2F)CC1)c1ccc2c(c1)CCO2, no_dup_asinex_03_Feb_2022_valid smi: OC(CN1CCN(c2ccccc2F)CC1)c1ccc2c(c1)CCO2, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1ccc(CNS(=O)(=O)c2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CNS(=O)(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)o1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)o1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1cc(c2cnc(NCC3CCCO3)nc2c2cccs2)on1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2cnc(NCC3CCCO3)nc2c2cccs2)on1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCCn1c(C(O)c2ccc(C)cc2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCCn1c(C(O)c2ccc(C)cc2)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(NCCN1CCOCC1)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cn1nnnc1NCc1ccccc1C(F)(F)F, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1NCc1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC1CCCC(NS(=O)(=O)c2cccs2)C1C, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCC(NS(=O)(=O)c2cccs2)C1C, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: Cc1cccc(C(=O)NCCNC(=O)c2cnccn2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C(=O)NCCNC(=O)c2cnccn2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)NCc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCc2cccnc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)Nc2cccc(C)c2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)Nc2cccc(C)c2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(Sc1nnc2c(n1)[nH]c1ccccc21)C(=O)NC(C)(C)C, no_dup_asinex_03_Feb_2022_valid smi: CC(Sc1nnc2c(n1)[nH]c1ccccc21)C(=O)NC(C)(C)C, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1cc(S(=O)(=O)N2CCN(C)CC2)c(C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(S(=O)(=O)N2CCN(C)CC2)c(C)cc1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1cc(c2cnc(N3CCOCC3)nc2c2ccc(C)o2)on1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2cnc(N3CCOCC3)nc2c2ccc(C)o2)on1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(CSc1ncnc2sc3c(c12)CCC3)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncnc2sc3c(c12)CCC3)N1CCOCC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(c2cc(C(=O)N3CCCCC3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2cc(C(=O)N3CCCCC3)no2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOc1ccc(C(=O)NCCN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)NCCN2CCOCC2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(OC)c(NC(=O)COc2ccccc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(NC(=O)COc2ccccc2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccccc1OC1CCN(C(=O)c2cnn(C)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OC1CCN(C(=O)c2cnn(C)c2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(F)c(F)c2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(F)c(F)c2)c1=O, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: O=C(Nc1cccc(Cl)c1)N1CCC2(CC1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(Cl)c1)N1CCC2(CC1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CSc1nnnn1C1CCCC1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnnn1C1CCCC1)N1CCOCC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COC(=O)CCn1c(c2ccncc2)cc2cccnc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CCn1c(c2ccncc2)cc2cccnc12, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCn1c(CNC(=O)NCc2ccccc2)nnc1SC, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(CNC(=O)NCc2ccccc2)nnc1SC, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(COc1ccc(Cl)cc1Cl)Nc1nncs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1Cl)Nc1nncs1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc(NC(=O)CC(C)n2nc(C)c(C)c2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CC(C)n2nc(C)c(C)c2C)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)c1ccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCCCOc1cc(C)nc2cc(C3CCOCC3)nn12, no_dup_asinex_03_Feb_2022_valid smi: CCCCOc1cc(C)nc2cc(C3CCOCC3)nn12, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)c2ccco2)c(NC(=O)c2ccccc2C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccco2)c(NC(=O)c2ccccc2C)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CCCc1nnc2sc(COc3ccc(C)cc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc2sc(COc3ccc(C)cc3)nn12, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccnc(NC(=O)c2ccc3c(c2)OCCO3)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccnc(NC(=O)c2ccc3c(c2)OCCO3)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCCC(=O)N1CCN(c2ccc(C(=O)C)cc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCCC(=O)N1CCN(c2ccc(C(=O)C)cc2F)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(Cn1cnc2c(cnn2c2ccc(F)cc2)c1=O)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1cnc2c(cnn2c2ccc(F)cc2)c1=O)N1CCCC1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CC(C)c1nnc2sc(CCc3ccccc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1nnc2sc(CCc3ccccc3)nn12, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccccn2)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccccn2)c1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccccc1OCCn1nnc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCCn1nnc2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(OCc2nc(c3ccncc3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCc2nc(c3ccncc3)no2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cn1ncc2c1CCCC2NC(=O)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1ncc2c1CCCC2NC(=O)c1ccncc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOC(=O)c1cc2sccc2n1CC(=O)N1CCCCC1CC, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1cc2sccc2n1CC(=O)N1CCCCC1CC, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC(=O)Oc1ccc2nc(c3ccco3)oc(=O)c2c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Oc1ccc2nc(c3ccco3)oc(=O)c2c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1cccc(OCC(=O)NCc2nc(c3ccccc3)no2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)NCc2nc(c3ccccc3)no2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCOc1cc(S(=O)(=O)NCc2ccccn2)c(C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: CCOc1cc(S(=O)(=O)NCc2ccccn2)c(C)cc1C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1c(C(=O)NCc2cccnc2)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(C(=O)NCc2cccnc2)oc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(C)(C)C(=O)Nc1ccc(C(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Nc1ccc(C(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CSc2nc(C)cc(C)c2C#N)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1nc2ccccc2c(=O)n1c1cc(Cl)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2c(=O)n1c1cc(Cl)ccc1Cl, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(Oc1ccccc1)C(=O)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccccc1)C(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COCCNC(=O)CSc1ccc(c2ccccc2)nn1, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)CSc1ccc(c2ccccc2)nn1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(c1ccc(F)cc1)N1CCN(Cc2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)cc1)N1CCN(Cc2ccccc2F)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCC(=O)N1CCCCC1c1cc(Nc2ccccn2)nc(C)n1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)N1CCCCC1c1cc(Nc2ccccn2)nc(C)n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1cc(C)cc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)Nc1cccc(c2nc3ccccc3o2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(c2nc3ccccc3o2)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COCCCNC(=O)Cn1nc(c2ccccc2OC)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: COCCCNC(=O)Cn1nc(c2ccccc2OC)ccc1=O, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cn1nnnc1NCc1ccc(c2ccccc2Cl)o1, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1NCc1ccc(c2ccccc2Cl)o1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1cc(NC(=O)COc2ccc(Br)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)COc2ccc(Br)cc2)no1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1ccnc(N2CCCC(C(=O)NCc3ccc(Cl)cc3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccnc(N2CCCC(C(=O)NCc3ccc(Cl)cc3)C2)n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COC(=O)c1ccc(Cn2c(C)nc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(Cn2c(C)nc3ccccc23)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCC(Cn1nc(c2ccoc2C)oc1=O)NC(=O)C1CCC1, no_dup_asinex_03_Feb_2022_valid smi: CC[C@H](Cn1nc(c2ccoc2C)oc1=O)NC(=O)C1CCC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1ccccc1OCCCC(=O)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCCCC(=O)Nc1nccs1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C1OCCC1Sc1nc2sc3c(c2c(=O)[nH]1)CCC3, no_dup_asinex_03_Feb_2022_valid smi: O=C1OCCC1Sc1nc2sc3c(c2c(=O)[nH]1)CCC3, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(OC)c(S(=O)(=O)NCCCn2ccnc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(S(=O)(=O)NCCCn2ccnc2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccccc1)n2C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccccc1)n2C, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CCOC(=O)N1CCN(C(=O)C2COc3ccccc3O2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(C(=O)C2COc3ccccc3O2)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)NCc2ccncc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)NCc2ccncc2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C1OCCC1Sc1nnc(c2ccccc2)o1, no_dup_asinex_03_Feb_2022_valid smi: O=C1OCCC1Sc1nnc(c2ccccc2)o1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(NCc1ccccn1)c1cc(c2ccc(Cl)cc2Cl)on1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccn1)c1cc(c2ccc(Cl)cc2Cl)on1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C1Cc2ccccc2C(c2ccccc2Cl)N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1Cc2ccccc2C(c2ccccc2Cl)N1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1cc(C)nc(N2CCCC(c3ncc(C(=O)N)c(C)n3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(N2CCCC(c3ncc(C(=O)N)c(C)n3)C2)n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(NCCCN1CCOCC1)c1ccccc1Br, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCCN1CCOCC1)c1ccccc1Br, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(CNC(=O)c2cccc(OC)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNC(=O)c2cccc(OC)c2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=C(NCc1ccccc1)c1nc(c2cccc(C(F)(F)F)c2)no1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1)c1nc(c2cccc(C(F)(F)F)c2)no1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1ccc(OCC(=O)NCc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)NCc2cccnc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COC(=O)Cn1cnc2scc(c3ccc(C)c(C)c3)c2c1=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnc2scc(c3ccc(C)c(C)c3)c2c1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1cc(C)c(S(=O)(=O)N2CCCCC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C)c(S(=O)(=O)N2CCCCC2)cc1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCN1CCN(C(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCN1CCN(C(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)CC1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccc(NC(=O)CC2COc3ccccc3O2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CC2COc3ccccc3O2)c(OC)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COc1ccccc1C=Cc1nn2c(c3ccco3)nnc2s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1/C=C/c1nn2c(c3ccco3)nnc2s1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCO, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCO, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCOc1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CS(=O)(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCN(C(=O)c2cccc(Cl)c2)CC1, tanimoto: 1.0, natoms: 19
