no_dup_jtn_all_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CC(=O)N1CCc2cc(S(=O)(=O)N(C)C)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCc2cc(S(=O)(=O)N(C)C)ccc12, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: CCCNC(=O)Cn1cnc2c(cnn2c2ccc(F)cc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)Cn1cnc2c(cnn2c2ccc(F)cc2)c1=O, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: NS(=O)(=O)c1ccc(S(=O)(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: NS(=O)(=O)c1ccc(S(=O)(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1cc2c(cc1OC)CN(C(=O)c1ccccc1)CC2, no_dup_asinex_03_Feb_2022_valid smi: COc1cc2c(cc1OC)CN(C(=O)c1ccccc1)CC2, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cn1ccnc1SCC(=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1ccnc1SCC(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: O=C(c1ccccc1)N1CCn2c1nc1ccccc21, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCn2c1nc1ccccc21, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1Cl, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccccc1c1noc(CCC(=O)NC(C)(C)C)n1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1c1noc(CCC(=O)NC(C)(C)C)n1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CC(=O)N1CCCC(c2nc(C)ncc2c2ccncc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCCC(c2nc(C)ncc2c2ccncc2)C1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1cccc2cc(C#N)c(N3CCOCC3)nc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc2cc(C#N)c(N3CCOCC3)nc12, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1ccc(OC(C)C(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OC(C)C(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COC(=O)C1=C(C)NC(=O)NC1c1ccccc1Br, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)NC(=O)NC1c1ccccc1Br, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=S(=O)(Nc1ccc(F)cc1F)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(F)cc1F)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: CCn1c(SCC(=O)Nc2ccccc2F)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2ccccc2F)nc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COc1ccc(CC(C#N)C(=O)Nc2ccccc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(C#N)C(=O)Nc2ccccc2)cc1OC, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COC(=O)Cn1c(C(F)(F)F)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1c(C(F)(F)F)nc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(CSc1nc2ccccc2[nH]1)c1ccc(Br)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc2ccccc2[nH]1)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CN(C(=O)Cn1nc(c2ccoc2)oc1=O)C1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)Cn1nc(c2ccoc2)oc1=O)C1CCCCC1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(C(=O)Nc2ccc(C(=O)C)cc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(C(=O)C)cc2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COC(=O)c1c(NC(=O)C(C)C)sc2c1CCCC2, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1c(NC(=O)C(C)C)sc2c1CCCC2, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(Nc1ccc(F)cc1)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(CSc1nc2ccccc2o1)Nc1ccc2ccccc2c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc2ccccc2o1)Nc1ccc2ccccc2c1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(Cn1nnc(c2ccccc2)n1)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nnc(c2ccccc2)n1)N1CCCCC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CC(C)Cn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)Cn1c(SCC(=O)N2CCCC2)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(CN1C(=O)COc2ccc(Cl)cc12)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1C(=O)COc2ccc(Cl)cc12)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(O)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: c1csc(c2nn3c(c4ccncc4)nnc3s2)c1, no_dup_asinex_03_Feb_2022_valid smi: c1csc(c2nn3c(c4ccncc4)nnc3s2)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CCn1c(C)nnc1SCC(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(C)nnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1sc(C(=O)Nc2nccs2)cc1S(=O)(=O)N(C)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc(C(=O)Nc2nccs2)cc1S(=O)(=O)N(C)C, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CC1(C)Cc2nc3sc4c(NCCO)ncnc4c3cc2CO1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)Cc2nc3sc4c(NCCO)ncnc4c3cc2CO1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(NCc1ccccc1)C1CCN(c2ncccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1)C1CCN(c2ncccn2)CC1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(CCc1ccccc1)N1CCC(n2nnc3ccccc3c2=O)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCc1ccccc1)N1CCC(n2nnc3ccccc3c2=O)CC1, tanimoto: 1.0, natoms: 27
no_dup_jtn_all_valid smi: COc1ccc(N2CC(C(=O)NC3CCCCC3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N2CC(C(=O)NC3CCCCC3)CC2=O)cc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1ccc(NC(=O)Cn2nnc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2nnc3ccccc23)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(CSc1ccc(Cl)cc1)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccc(Cl)cc1)NCc1ccco1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: COc1cc(NC(=O)c2cccs2)c(OC)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(NC(=O)c2cccs2)c(OC)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1cccc(C(=O)Nn2cnnc2)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nn2cnnc2)c1OC, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: COc1ccc2oc(=O)c(C(=O)NCC3CCCO3)cc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2oc(=O)c(C(=O)NCC3CCCO3)cc2c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Nc1ccc(N2CCOCC2)cc1C(F)(F)F, no_dup_asinex_03_Feb_2022_valid smi: Nc1ccc(N2CCOCC2)cc1C(F)(F)F, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: CC(=O)Nc1cccc(c2nc3ccccc3[nH]2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(c2nc3ccccc3[nH]2)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1nccc(N2CCCC(c3nccs3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nccc(N2CCCC(c3nccs3)C2)n1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: CCN(CC)C(=O)CSc1nnc(c2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)CSc1nnc(c2ccccc2)n1C, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(C)CC(=O)N1CCN(C(=O)COc2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CC(=O)N1CCN(C(=O)COc2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(CSc1ncnc2c1cnn2c1ccccc1)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncnc2c1cnn2c1ccccc1)N1CCCC1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: COc1cc(OC)cc(C(=O)N2CCN(S(=O)(=O)C)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)N2CCN(S(=O)(=O)C)CC2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc12, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cn1nnnc1SCC(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1SCC(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(Cn1nnc(c2ccccc2F)n1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nnc(c2ccccc2F)n1)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccc(CN2CCC(c3nc(c4ccncc4)no3)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CN2CCC(c3nc(c4ccncc4)no3)C2)cc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CNC(=O)CSc1nnc(c2ccc(OC)c(OC)c2)o1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)CSc1nnc(c2ccc(OC)c(OC)c2)o1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1cc(NC(=O)CSc2nc3ccccc3o2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)CSc2nc3ccccc3o2)no1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CC(C)OCCCNC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)OCCCNC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1ccccc1N1CC(C(=O)Nc2ccccc2F)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N1CC(C(=O)Nc2ccccc2F)CC1=O, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(CSc1nc2ccccc2[nH]1)Nc1nc2ccccc2s1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc2ccccc2[nH]1)Nc1nc2ccccc2s1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1ccc(OCC(=O)Nc2nc3ccccc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)Nc2nc3ccccc3s2)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(C)(C)C(=O)Nc1nnc(c2cccnc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Nc1nnc(c2cccnc2)s1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: Cc1ccc(N(CC(=O)N2CCCCCC2)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(CC(=O)N2CCCCCC2)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: NC(=O)CSc1nnc(c2ccc(Cl)cc2)o1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CSc1nnc(c2ccc(Cl)cc2)o1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: CC1CCCC(C)N1C(=O)CSc1nnnn1C1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCC(C)N1C(=O)CSc1nnnn1C1CCCC1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(CSc1nnc(c2ccco2)o1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccco2)o1)Nc1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1cc(c2nc3ccccc3n2C)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(c2nc3ccccc3n2C)cc(OC)c1OC, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(Sc1nnc(c2ccc3c(c2)OCO3)o1)C(=O)N, no_dup_asinex_03_Feb_2022_valid smi: CC(Sc1nnc(c2ccc3c(c2)OCO3)o1)C(=O)N, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1cc(C(=O)N2CCc3ccccc3C2)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)N2CCc3ccccc3C2)cc(OC)c1OC, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(c1cccs1)N1CCC(c2ccccc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccs1)N1CCC(c2ccccc2)C1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: COc1ccc2nc(NS(=O)(=O)c3ccc(F)cc3)sc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2nc(NS(=O)(=O)c3ccc(F)cc3)sc2c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CC(=O)c1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CCOC(=O)c1sc(NC(=O)c2ccccc2)c(C#N)c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc(NC(=O)c2ccccc2)c(C#N)c1C, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CC(=O)c1cccc(NC(=O)CSc2nnc(C)s2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)CSc2nnc(C)s2)c1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(CC1Sc2ccccc2NC1=O)Nc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CC1Sc2ccccc2NC1=O)Nc1ccccn1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cn1cnnc1SCC(=O)Nc1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnnc1SCC(=O)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(NCCn1nc(c2cccs2)ccc1=O)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCn1nc(c2cccs2)ccc1=O)c1ccncc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1cc(C)c(S(=O)(=O)N2CCN(C)CC2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(S(=O)(=O)N2CCN(C)CC2)c(C)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C1COc2ccc(S(=O)(=O)N3CCCC3)cc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1COc2ccc(S(=O)(=O)N3CCCC3)cc2N1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(CCCOc1ccccc1)NCCN1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCCOc1ccccc1)NCCN1CCOCC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1nc2cc(Cl)ccc2n1CCN1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2cc(Cl)ccc2n1CCN1CCOCC1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=S(=O)(Cc1ccccc1)N1CCNCC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Cc1ccccc1)N1CCNCC1, tanimoto: 1.0, natoms: 16
no_dup_jtn_all_valid smi: CC(C)NC(=O)CSc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CSc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)N2CCC(C(=O)N)CC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCC(C(=O)N)CC2)cc1C, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(=O)c1cnc2nc(c3cccnc3)nn2c1C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cnc2nc(c3cccnc3)nn2c1C, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1ccccc1NC(=O)CCSc1nnnn1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CCSc1nnnn1C, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(Nc1nccs1)c1cccc(NC(=O)c2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nccs1)c1cccc(NC(=O)c2ccco2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CN1CCN(C(=O)C2CCN(S(=O)(=O)C)CC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CN1CCN(C(=O)C2CCN(S(=O)(=O)C)CC2)CC1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(c1ccc(F)cc1)N1CCN(c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)cc1)N1CCN(c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Nc1cccc(NC(=O)c2ccccc2Br)c1, no_dup_asinex_03_Feb_2022_valid smi: Nc1cccc(NC(=O)c2ccccc2Br)c1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: CCN(CC)C(=O)CSc1nnc(c2ccncc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)CSc1nnc(c2ccncc2)n1C, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1ccc(S(=O)(=O)Nc2ccc(N)cc2Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)Nc2ccc(N)cc2Cl)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1ccc(NC(=O)C(C#N)Cc2ccc(OC)c(OC)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)C(C#N)Cc2ccc(OC)c(OC)c2)cc1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: CC1CCCCN1C(=O)c1ccccc1NC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCN1C(=O)c1ccccc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CCOC(=O)c1cnn2c(C(F)(F)F)cc(c3ccc(OC)cc3)nc12, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1cnn2c(C(F)(F)F)cc(c3ccc(OC)cc3)nc12, tanimoto: 1.0, natoms: 26
no_dup_jtn_all_valid smi: Cc1ccc(Cl)cc1NC(=O)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cl)cc1NC(=O)c1ccccc1F, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: COc1ccc(C(=O)NCc2ccc(C)cc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)NCc2ccc(C)cc2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1onc(c2ccccc2)c1C(=O)NCc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2)c1C(=O)NCc1cccnc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1sc2ncn(CC(=O)Nc3ccccc3)c(=O)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc2ncn(CC(=O)Nc3ccccc3)c(=O)c2c1C, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccc(OCC(O)Cn2c(C)nc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(O)Cn2c(C)nc3ccccc23)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COC(=O)CN(c1cc(Cl)ccc1C)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CN(c1cc(Cl)ccc1C)S(=O)(=O)C, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)cc2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)cc2)n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: COc1ccc(C(=O)CSc2nncn2C)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)CSc2nncn2C)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1cccc(C)c1OCC(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1OCC(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1noc(C2CCCN2S(=O)(=O)c2cccnc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1noc(C2CCCN2S(=O)(=O)c2cccnc2)n1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=S(=O)(Nc1cccnc1)c1ccc(Cl)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1cccnc1)c1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: CCN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C)cc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: c1cncc(c2noc(c3ccc4c(c3)OCO4)n2)c1, no_dup_asinex_03_Feb_2022_valid smi: c1cncc(c2noc(c3ccc4c(c3)OCO4)n2)c1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1ccc(c2cc(C(=O)N3CCC(C)CC3)no2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2cc(C(=O)N3CCC(C)CC3)no2)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCOC(=O)c1sc(NC(=O)C)c(C#N)c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc(NC(=O)C)c(C#N)c1C, tanimoto: 1.0, natoms: 17
