no_dup_latent_gan_all_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(NCc1ccncc1)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccncc1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccccc1CN1CCN(Cc2cccc(F)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CN1CCN(Cc2cccc(F)c2)CC1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: CC1CCCN(CC(=O)N2CCCc3ccccc23)C1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCN(CC(=O)N2CCCc3ccccc23)C1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)Cn2nc(c3ccco3)ccc2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2nc(c3ccco3)ccc2=O)cc1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: O=C(NCCc1c[nH]c2ccccc12)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1c[nH]c2ccccc12)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(CCNC(=O)c2ccc(OC)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CCNC(=O)c2ccc(OC)cc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCNC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 15
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)c2cccnc2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2cccnc2)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: CC(Oc1ccc(Cl)cc1Cl)C(=O)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccc(Cl)cc1Cl)C(=O)N1CCCC1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COC(=O)CSc1nnc(c2ccccc2)n1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CSc1nnc(c2ccccc2)n1Cc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cccc(F)c2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cccc(F)c2)c1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: O=C(c1ccc(F)cc1)N1CCCC(c2ccccc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(F)cc1)N1CCCC(c2ccccc2)C1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COCCNC(=O)C1CCN(c2nc3ccccc3s2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)C1CCN(c2nc3ccccc3s2)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CC(=O)Nc1cccc(NC(=O)Cc2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(NC(=O)Cc2cccs2)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(C)c1ccc(OCC(=O)N2CCC(C(=O)N)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1ccc(OCC(=O)N2CCC(C(=O)N)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1cccc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)c1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: COc1ccccc1CC(=O)Nc1nnc(C(C)C)s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CC(=O)Nc1nnc(C(C)C)s1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)NCCc2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)NCCc2ccncc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COc1cc(C(=O)Nc2nnc(C(C)C)s2)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)Nc2nnc(C(C)C)s2)cc(OC)c1OC, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccccc1OCC(=O)Nc1sc(C)c(C)c1C(=O)N, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)Nc1sc(C)c(C)c1C(=O)N, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccccc1n1nnnc1SCC(=O)NC(C)C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1n1nnnc1SCC(=O)NC(C)C, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCOC(=O)C1CCN(C(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(C(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1OC, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)c2cccs2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2cccs2)c(OC)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)C)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)C)CC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1cc(C)nc(SCC(=O)N2CCCc3ccccc23)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(SCC(=O)N2CCCc3ccccc23)n1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(CN1C(=O)COc2ccccc12)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1C(=O)COc2ccccc12)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(c2nnc(SCC(=O)C)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)C)n2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc23)c1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1cccnc1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cn1nnnc1SCC(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1SCC(=O)N1CCOCC1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: CC(C)N1CC(C(=O)Nc2nc3ccccc3s2)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N1CC(C(=O)Nc2nc3ccccc3s2)CC1=O, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC(C)(C)Cc1nnc(NC(=O)c2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)Cc1nnc(NC(=O)c2ccccc2)s1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(c2cn3ccccc3n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(c2cn3ccccc3n2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: NC(=O)Cn1nnc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)Cn1nnc2ccccc2c1=O, tanimoto: 1.0, natoms: 15
no_dup_latent_gan_all_valid smi: CCOc1ccc(C(=O)Nc2nnc(C)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2nnc(C)s2)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCN(CC)C(=O)CSc1nnc(c2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)CSc1nnc(c2ccccc2)n1C, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1ccccc1c1noc(CNC(=O)c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1c1noc(CNC(=O)c2ccccc2)n1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCc1nnc(NC(=O)c2cc(Cl)ccc2Cl)s1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(NC(=O)c2cc(Cl)ccc2Cl)s1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CC(=O)N(C)c1ccc(NC(=O)COc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N(C)c1ccc(NC(=O)COc2ccccc2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=S(=O)(NCCc1ccccc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCCc1ccccc1)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(Cl)cc1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cc1)N1CCOCC1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: Cc1sc2nc(SCC(=O)NC3CCCC3)[nH]c(=O)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc2nc(SCC(=O)NC3CCCC3)[nH]c(=O)c2c1C, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1cc(C)c(S(=O)(=O)NCc2ccccn2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(S(=O)(=O)NCc2ccccn2)cc1C, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(Cl)cc1)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cc1)c1cccnc1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: O=C(COc1ccc(Cl)cc1)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1)NCc1ccco1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: O=S(=O)(c1ccc2ccccc2c1)N1CCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccc2ccccc2c1)N1CCc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(c1ccccc1Cl)N1CCN(c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1Cl)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1cccc(C(=O)N2CCN(c3ccccn3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)N2CCN(c3ccccn3)CC2)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCC(=O)Nc1sc2c(c1C#N)CCCCC2, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1sc2c(c1C#N)CCCCC2, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C1COc2ccc(S(=O)(=O)NCCCO)cc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1COc2ccc(S(=O)(=O)NCCCO)cc2N1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: OCCn1c(SCc2ccccc2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: OCCn1c(SCc2ccccc2)nc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccccc1C(=O)Nc1ccc(N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)Nc1ccc(N2CCOCC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(c1ccccc1F)N1CCN(c2ccccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1F)N1CCN(c2ccccn2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1ccc(S(=O)(=O)CCc2ccccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)CCc2ccccn2)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCn1c(SCC(=O)Nc2ccccc2C)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2ccccc2C)nnc1C1CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cn1c(SCC(=O)Nc2ccccc2Cl)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)Nc2ccccc2Cl)nnc1C1CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)Cn2cnc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)Cn2cnc3ccccc23)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1nc2ccccc2n1Cc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2n1Cc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: O=C(NCCCN1CCOCC1)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCCN1CCOCC1)c1ccncc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: O=C(NCCCNC(=O)c1cccnc1)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCCNC(=O)c1cccnc1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccc(F)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NC(=O)c2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1sc2ncnc(N3CCOCC3)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc2ncnc(N3CCOCC3)c2c1C, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: COCCNC(=O)Cn1nc(c2ccc(Cl)cc2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)Cn1nc(c2ccc(Cl)cc2)ccc1=O, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(NCc1ccc(Cl)cc1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccc(Cl)cc1)c1ccco1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: Cn1c(SCC(=O)Nc2ccccc2F)nnc1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)Nc2ccccc2F)nnc1c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCC3)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCC3)n2C)cc1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccc(C)c(C(=O)Nc2ccc3c(c2)OCO3)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(C(=O)Nc2ccc3c(c2)OCO3)c1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=S(=O)(c1ccccc1)N1CCCCC1c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccccc1)N1CCCCC1c1cccnc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: O=C(NCc1cccnc1)c1cc(c2ccccc2)on1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)c1cc(c2ccccc2)on1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC(C)C(=O)Nc1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: O=S(=O)(c1cccc(Cl)c1Cl)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1cccc(Cl)c1Cl)N1CCCCC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: Cc1ccccc1CN1CCN(C(=O)c2cccnc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1CN1CCN(C(=O)c2cccnc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccccc1NC(=O)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1cccnc1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C(Cn1nc2c3ccccc3ncn2c1=O)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc2c3ccccc3ncn2c1=O)N1CCCC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)COc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)COc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cccnc2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cccnc2)c1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: CCCCNC(=O)C1CCN(c2ncccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCCCNC(=O)C1CCN(c2ncccn2)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1F, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=S(=O)(NCc1ccccc1)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccccc1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)N2CCCc3ccccc23)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)N2CCCc3ccccc23)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc2c(c1)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc2c(c1)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: CC(C)CC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1cccc(NC(=O)CSc2nnc(C)n2c2ccccc2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CSc2nnc(C)n2c2ccccc2)c1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: O=C(Nc1ccccc1C(=O)N1CCCCC1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1C(=O)N1CCCCC1)c1ccco1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCN(CC)C(=O)c1ccccc1NC(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)c1ccccc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(c1ccncc1)N1CCN(C(=O)c2cccc(F)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccncc1)N1CCN(C(=O)c2cccc(F)c2)CC1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: CCC(CC)C(=O)Nc1ccc(NC(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCC(CC)C(=O)Nc1ccc(NC(=O)C)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CCOc1ccc(NC(=O)Cc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)Cc2ccccc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: NC(=O)C1CCN(C(=O)c2ccc3ccccc3c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(C(=O)c2ccc3ccccc3c2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(Nc1ccccc1)c1cc2ccccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COc1cc(OC)cc(C(=O)N2CCc3ccccc3C2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)N2CCc3ccccc3C2)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccccc1NC(=O)c1ccc(n2cnnn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1ccc(n2cnnn2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)NC(C)c2ccccc2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)NC(C)c2ccccc2)c(OC)c1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(OC)c(NC(=O)c2ccccc2OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(NC(=O)c2ccccc2OC)c1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCCCn1nnnc1SCC(=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCCCn1nnnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(NC1CCCC1)c1ccc(NC(=O)c2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCC1)c1ccc(NC(=O)c2ccco2)cc1, tanimoto: 1.0, natoms: 22
