no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1cc(S(=O)(=O)N2CCN(C)CC2)c(C)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(S(=O)(=O)N2CCN(C)CC2)c(C)cc1C, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccccc1c1noc(CNC(=O)c2cccc(C)c2)n1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1c1noc(CNC(=O)c2cccc(C)c2)n1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2ccc(C(=O)N)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC(C(=O)Nc2ccc(C(=O)N)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CNC(=O)c1cc2cc(Cl)ccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc2cc(Cl)ccc2oc1=O, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: O=c1[nH]c2ccc(S(=O)(=O)NC3CC3)cc2c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=c1[nH]c2ccc(S(=O)(=O)NC3CC3)cc2c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccc(O)cc2)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccc(O)cc2)NC(=O)N1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccccc1NC(=O)Cn1c(=O)n(C)c(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)Cn1c(=O)n(C)c(=O)c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1cccc(OCc2nn3c(C(C)(C)C)nnc3s2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCc2nn3c(C(C)(C)C)nnc3s2)c1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: C=CCn1c(C)c(C)n2c3c(=O)n(CC(=O)OC)c(=O)n(C)c3nc12, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(C)c(C)n2c3c(=O)n(CC(=O)OC)c(=O)n(C)c3nc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1ccc(C(=O)NC2CCN(C(=O)NC3CCCCC3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)NC2CCN(C(=O)NC3CCCCC3)CC2)cc1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: CC(C)(C)C(=O)NCCn1nc(c2ccco2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)NCCn1nc(c2ccco2)ccc1=O, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1cc(C)n(C(=O)COc2ccccc2C)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n(C(=O)COc2ccccc2C)n1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CCN(CC)S(=O)(=O)c1csc(C(=O)NC)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)S(=O)(=O)c1csc(C(=O)NC)c1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: COc1cccc2cc(C(=O)NCCCc3ccccc3)c(=O)oc12, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc2cc(C(=O)NCCCc3ccccc3)c(=O)oc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CCOC(=O)c1sc2ncn(C(C)C(=O)C)c(=O)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc2ncn(C(C)C(=O)C)c(=O)c2c1C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccccc1OCCCC(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCCCC(=O)NCc1ccco1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccc(NC(=O)c2cc(S(=O)(=O)N(C)C)cs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2cc(S(=O)(=O)N(C)C)cs2)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=S(=O)(Nc1ccc(F)cc1F)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(F)cc1F)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)c1cc2cccc(OC)c2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1cc2cccc(OC)c2oc1=O, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COc1ccccc1N1CCN(C(=O)c2ccco2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N1CCN(C(=O)c2ccco2)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: c1ccc(c2nnc(CSc3nnc(c4ccccc4)o3)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(c2nnc(CSc3nnc(c4ccccc4)o3)o2)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(C(=O)N1CCOCC1)N(c1ccc(Cl)cc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)N1CCOCC1)N(c1ccc(Cl)cc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CN(C)S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1ccccc1OCc1nn2c(c3ccco3)nnc2s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCc1nn2c(c3ccco3)nnc2s1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C1c2ccccc2C(O)(Cc2ccccc2)N1Cc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2C(O)(Cc2ccccc2)N1Cc1ccco1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cn1c(SCC(=O)c2ccccc2F)nnc1c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)c2ccccc2F)nnc1c1ccco1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(C)C(=O)Nc1nnc(c2cccs2)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1nnc(c2cccs2)s1, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: CCC(C)C(=O)Nc1nnc(COc2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)C(=O)Nc1nnc(COc2ccccc2)s1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C1c2ccccc2NC2(CCCCC2)N1Cc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2NC2(CCCCC2)N1Cc1ccco1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC1=C(C(=O)N(C)C)C(c2ccc(Cl)cc2)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)N(C)C)C(c2ccc(Cl)cc2)NC(=O)N1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C(CSc1ncnc2sc3c(c12)CCC3)NCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncnc2sc3c(c12)CCC3)NCc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C(Cn1c(=O)sc2ccccc12)NCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1c(=O)sc2ccccc12)NCc1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC1CCN(C(=O)COc2ccccc2Cl)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(C(=O)COc2ccccc2Cl)CC1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1cc2c(cc1OC)C(c1cccc(Cl)c1)CC(=O)N2, no_dup_asinex_03_Feb_2022_valid smi: COc1cc2c(cc1OC)C(c1cccc(Cl)c1)CC(=O)N2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCc1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(=O)c1cn(CC(=O)NCc2cccs2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cn(CC(=O)NCc2cccs2)c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C1c2ccccc2-c2ccc(C(=O)N3CCCCC3)cc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2-c2ccc(C(=O)N3CCCCC3)cc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1occc1c1nn(C2CCN(C(=O)C3CC3)CC2)c(=O)o1, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1c1nn(C2CCN(C(=O)C3CC3)CC2)c(=O)o1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=c1oc2cc(O)ccc2cc1c1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: O=c1oc2cc(O)ccc2cc1c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=c1c2ccccc2ncn1c1ccc(F)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=c1c2ccccc2ncn1c1ccc(F)c(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1ccn2cc(C(=O)NCc3ccccc3)nc2c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccn2cc(C(=O)NCc3ccccc3)nc2c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(C(=O)N1CCOCC1)N(c1ccccc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)N1CCOCC1)N(c1ccccc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cn1cnnc1SCCOc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnnc1SCCOc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: CC(C)(C(=O)N(Cc1ccccn1)CC1CCCO1)c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C(=O)N(Cc1ccccn1)CC1CCCO1)c1cccc(F)c1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: COCc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: COCc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1C#N, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)CSc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CSc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: OCc1nc2ccccc2n1CC(O)COc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: OCc1nc2ccccc2n1CC(O)COc1ccc(F)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(C(=O)N1CCCC1)N(c1ccc(F)cc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)N1CCCC1)N(c1ccc(F)cc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)c1cc2ccccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cn1c(CCNC(=O)c2ccco2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(CCNC(=O)c2ccco2)nc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(CCC(=O)N1CCOCC1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCC(=O)N1CCOCC1)N1CCOCC1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)NCc2ccccn2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)NCc2ccccn2)n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N1CCCC1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCCc1nnc2sc(COc3ccccc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc2sc(COc3ccccc3)nn12, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCc1nn(CC(=O)OC(C)C)c(=O)c2cc3sc(C)cc3n12, no_dup_asinex_03_Feb_2022_valid smi: CCc1nn(CC(=O)OC(C)C)c(=O)c2cc3sc(C)cc3n12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(C)OC(=O)CN1C(=O)COc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)OC(=O)CN1C(=O)COc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccccc1CNS(=O)(=O)c1ccc(Br)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNS(=O)(=O)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC1=C(C(=O)OCc2ccccc2)C(c2ccc(C)cc2)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)OCc2ccccc2)C(c2ccc(C)cc2)NC(=O)N1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccccc1C1CC(=O)Nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C1CC(=O)Nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1nnnc1SCC(=O)Nc1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: Cn1nnnc1SCC(=O)Nc1cccc(F)c1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cc1cc2ncn(Cc3ccc(F)cc3)c2cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc2ncn(Cc3ccc(F)cc3)c2cc1C, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C1c2ccccc2NC(c2ccncc2)N1c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2NC(c2ccncc2)N1c1ccccn1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1c(CN2CCC(Oc3ccc(F)cc3)CC2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(CN2CCC(Oc3ccc(F)cc3)CC2)nc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1ccc(C)c(N(CC(=O)NCc2ccccc2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(N(CC(=O)NCc2ccccc2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1oc2ccc(OS(=O)(=O)C)cc2c1C(=O)OC(C)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1oc2ccc(OS(=O)(=O)C)cc2c1C(=O)OC(C)C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COc1ccc2cc(S(=O)(=O)N3CCCC3)ccc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2cc(S(=O)(=O)N3CCCC3)ccc2c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCOc1ccccc1C1NC(=O)NC(=C1C(=O)OC)C, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1C1NC(=O)NC(=C1C(=O)OC)C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1cccc(N(CC(=O)Nc2cccnc2)S(=O)(=O)C)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(N(CC(=O)Nc2cccnc2)S(=O)(=O)C)c1C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(C(=O)N1CCCCC1)N(c1ccccc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)N1CCCCC1)N(c1ccccc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=c1c2ccccc2nc2n1CCCN2CCOc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=c1c2ccccc2nc2n1CCCN2CCOc1ccc(F)cc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1ccccc1OCc1nc(c2ccncc2)no1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCc1nc(c2ccncc2)no1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1, no_dup_asinex_03_Feb_2022_valid smi: COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: CCn1c(CNc2cccc(Cl)c2)nnc1SCC(=O)N, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(CNc2cccc(Cl)c2)nnc1SCC(=O)N, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1ccccc1N1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: O=c1ccc(c2ccco2)nn1Cc1ccc(C(F)(F)F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=c1ccc(c2ccco2)nn1Cc1ccc(C(F)(F)F)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccc(N(CC(=O)NCc2ccccc2)S(=O)(=O)C)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N(CC(=O)NCc2ccccc2)S(=O)(=O)C)cc1Cl, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccccc1CC(=O)NC1CCCc2c1cnn2C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1CC(=O)NC1CCCc2c1cnn2C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1c(C(=O)Cn2cnc3ccccc23)c2ccccc2n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(C(=O)Cn2cnc3ccccc23)c2ccccc2n1C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1sc2ncnc(SCC(=O)N3CCC(C)CC3)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc2ncnc(SCC(=O)N3CCC(C)CC3)c2c1C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=c1ccc2cc(S(=O)(=O)NCc3ccco3)ccc2o1, no_dup_asinex_03_Feb_2022_valid smi: O=c1ccc2cc(S(=O)(=O)NCc3ccco3)ccc2o1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(NCc1ccco1)C1CCCN1S(=O)(=O)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)C1CCCN1S(=O)(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COc1ccccc1CNS(=O)(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNS(=O)(=O)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: O=C(Cn1nnc2c(cnn2c2ccccc2)c1=O)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nnc2c(cnn2c2ccccc2)c1=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: COc1ccccc1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1nc(NCC2CCCO2)c2c(C)c(C)sc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(NCC2CCCO2)c2c(C)c(C)sc2n1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COc1ccccc1CC(=O)N1CCCC1c1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CC(=O)N1CCCC1c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1ccccc1OCC(=O)Nc1nc(C)c(C)s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)Nc1nc(C)c(C)s1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccccc1OCC(=O)NCCN1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCC(=O)NCCN1CCOCC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccc(S(=O)(=O)NCC(=O)Nc2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCC(=O)Nc2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: O=S(=O)(NCc1ccco1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccco1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: CNc1cncc(C2CCCN2S(=O)(=O)C)n1, no_dup_asinex_03_Feb_2022_valid smi: CNc1cncc(C2CCCN2S(=O)(=O)C)n1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: COc1ccc(n2c(C)cc(C)c(C#N)c2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(n2c(C)cc(C)c(C#N)c2=O)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=S(=O)(c1ccccc1)N1CCN(Cc2ccncc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccccc1)N1CCN(Cc2ccncc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CS(=O)(=O)N1CCCC1Cn1nnc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC[C@@H]1Cn1nnc2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C(Nc1ccc2c(c1)OCO2)C1CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCO2)C1CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COc1ccccc1CC(=O)Nc1c[nH]c(=O)[nH]c1=O, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CC(=O)Nc1c[nH]c(=O)[nH]c1=O, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccc2cccc(OC(=O)N(C)C)c2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2cccc(OC(=O)N(C)C)c2n1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: CCOc1ccccc1N1CCN(C(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1N1CCN(C(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=c1ccc(c2ccco2)nn1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=c1ccc(c2ccco2)nn1Cc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CN1CCN(C(=O)c2ccncc2)CC1C(=O)N, no_dup_asinex_03_Feb_2022_valid smi: CN1CCN(C(=O)c2ccncc2)CC1C(=O)N, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccccc1N(CC(=O)N1CCC(C)CC1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N(CC(=O)N1CCC(C)CC1)S(=O)(=O)C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1, tanimoto: 1.0, natoms: 25
