no_dup_Maybridge_Screening_collection_valid smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, moses smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc2N1, moses smi: O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc2N1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COc1cccc(c2nnc(c3ccccc3N)o2)c1, moses smi: COc1cccc(-c2nnc(-c3ccccc3N)o2)c1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1ccc(F)cc1F)c1c(F)cccc1F, moses smi: O=C(Nc1ccc(F)cc1F)c1c(F)cccc1F, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Nc1ccccc1C(=O)NCCc1c[nH]c2ccccc12, moses smi: Nc1ccccc1C(=O)NCCc1c[nH]c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)Nc1ccc(C)c(NC(=O)c2ccccc2Cl)c1, moses smi: CC(=O)Nc1ccc(C)c(NC(=O)c2ccccc2Cl)c1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(NC(=O)c2csc(c3cccnc3)n2)cc1, moses smi: Cc1ccc(NC(=O)c2csc(-c3cccnc3)n2)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(NC(=O)Cc2ncon2)cc1Cl, moses smi: Cc1ccc(NC(=O)Cc2ncon2)cc1Cl, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: O=C(Cc1ncon1)Nc1cc(Cl)cc(Cl)c1, moses smi: O=C(Cc1ncon1)Nc1cc(Cl)cc(Cl)c1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: O=C(Oc1ccccc1)c1csc(c2cccnc2)n1, moses smi: O=C(Oc1ccccc1)c1csc(-c2cccnc2)n1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C1CC(c2coc3ccccc3c2=O)Sc2ccccc2N1, moses smi: O=C1CC(c2coc3ccccc3c2=O)Sc2ccccc2N1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: Nc1cc(Cl)ccc1NC(=O)c1ccccc1N, moses smi: Nc1cc(Cl)ccc1NC(=O)c1ccccc1N, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1ccc(F)cc1)c1cc2ccccc2oc1=O, moses smi: O=C(Nc1ccc(F)cc1)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: FC(F)(F)c1cc(Br)c2nc[nH]c2c1, moses smi: FC(F)(F)c1cc(Br)c2[nH]cnc2c1, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1ccc(C)c(NC(=O)c2ccncc2)c1, moses smi: COC(=O)c1ccc(C)c(NC(=O)c2ccncc2)c1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(Cc1ncon1)Nc1cc(C(F)(F)F)ccc1Cl, moses smi: O=C(Cc1ncon1)Nc1cc(C(F)(F)F)ccc1Cl, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(OC)c2nc3-c4c(C(=O)c3nc12)cccc4, moses smi: COc1ccc(OC)c2nc3c(nc12)C(=O)c1ccccc1-3, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(=O)n(Cc2ccc(Cl)c(Cl)c2)n1, moses smi: Cc1ccc(=O)n(Cc2ccc(Cl)c(Cl)c2)n1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(S(=O)(=O)N(CCC#N)CCC#N)cc1, moses smi: Cc1ccc(S(=O)(=O)N(CCC#N)CCC#N)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: O=C1CC(c2ccccc2)Sc2ccccc2N1, moses smi: O=C1CC(c2ccccc2)Sc2ccccc2N1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)Nc1cc(c2sc3ccc(Cl)cc3c2C)n[nH]1, moses smi: CC(=O)Nc1cc(-c2sc3ccc(Cl)cc3c2C)n[nH]1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc2c(c1)C(=O)C(O)(c1ccccc1)C(=O)N2, moses smi: Cc1ccc2c(c1)C(=O)C(O)(c1ccccc1)C(=O)N2, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(NC(=O)c2ccc(C)cc2N)c(N)c1, moses smi: COc1ccc(NC(=O)c2ccc(C)cc2N)c(N)c1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=c1c2cc(n3cccc3)ccc2oc2ncccc12, moses smi: O=c1c2cc(-n3cccc3)ccc2oc2ncccc12, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: c1cncc(Nc2nc(c3cccs3)cs2)c1, moses smi: c1cncc(Nc2nc(-c3cccs3)cs2)c1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1nccc(c2ccco2)n1)Nc1ccc(F)cc1F, moses smi: O=C(CSc1nccc(-c2ccco2)n1)Nc1ccc(F)cc1F, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(CCNC(=O)c2ccccc2Cl)cc1OC, moses smi: COc1ccc(CCNC(=O)c2ccccc2Cl)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccsc1C1CC(=O)Nc2ccccc2S1, moses smi: Cc1ccsc1C1CC(=O)Nc2ccccc2S1, tanimoto: 1.0, natoms: 18
