no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, moses smi: Cc1nc(-c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(NS(=O)(=O)c2ccccc2Cl)csc1C, moses smi: COC(=O)c1c(NS(=O)(=O)c2ccccc2Cl)csc1C, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1scc(C)c1NC(=O)c1cccc(C#N)c1, moses smi: COC(=O)c1scc(C)c1NC(=O)c1cccc(C#N)c1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(NC(=O)c2ccccc2Cl)csc1C, moses smi: COC(=O)c1c(NC(=O)c2ccccc2Cl)csc1C, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(C)sc2c(C(F)(F)F)cc(=O)[nH]c12, moses smi: COC(=O)c1c(C)sc2c(C(F)(F)F)cc(=O)[nH]c12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)c1ccc(C#N)cc1, moses smi: COC(=O)c1sccc1NC(=O)c1ccc(C#N)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1sccc1NS(=O)(=O)c1cccc(C(F)(F)F)c1, moses smi: N#Cc1sccc1NS(=O)(=O)c1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(NC(=O)C(C)(C)C)csc1C, moses smi: COC(=O)c1c(NC(=O)C(C)(C)C)csc1C, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(NS(=O)(=O)c2ccccc2)csc1C, moses smi: COC(=O)c1c(NS(=O)(=O)c2ccccc2)csc1C, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(NS(=O)(=O)c2cccc(Cl)c2)csc1C, moses smi: COC(=O)c1c(NS(=O)(=O)c2cccc(Cl)c2)csc1C, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(Br)cc1OC(F)(F)F, moses smi: CC(=O)Nc1ccc(Br)cc1OC(F)(F)F, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_HitDiscover_valid smi: CCC(=O)c1c(OC)cc(OC)cc1C(=O)OC, moses smi: CCC(=O)c1c(OC)cc(OC)cc1C(=O)OC, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1, moses smi: CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1cc(Cl)c(Cl)cc1NC(=O)C, moses smi: CC(=O)Nc1cc(Cl)c(Cl)cc1NC(C)=O, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)OCC(=O)c1ccc(Br)cc1, moses smi: CC(=O)OCC(=O)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)Nc1ccccc1NS(=O)(=O)C, moses smi: CS(=O)(=O)Nc1ccccc1NS(C)(=O)=O, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CCN(c2ccc(C(=O)C)cc2N)CC1, moses smi: CCOC(=O)C1CCN(c2ccc(C(C)=O)cc2N)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1csc2c(C(F)(F)F)cc(=O)[nH]c12, moses smi: COC(=O)c1csc2c(C(F)(F)F)cc(=O)[nH]c12, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(S(=O)(=O)Nc2nn(C)c3ccccc23)oc1C, moses smi: COC(=O)c1cc(S(=O)(=O)Nc2nn(C)c3ccccc23)oc1C, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1, moses smi: CCOC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C2OCCCO2)c(Cl)c1OC, moses smi: COc1ccc(C2OCCCO2)c(Cl)c1OC, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: Cc1cccc(C(=O)Nc2sc3c(c2C(=O)N)CCCC3)c1, moses smi: Cc1cccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)c1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccc(OC)c(OC2CCCC2)c1, moses smi: COC(=O)c1ccc(OC)c(OC2CCCC2)c1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(C(C)(C)C)cc1, moses smi: Cn1cnnc1SCC(=O)Nc1ccc(C(C)(C)C)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(C(C)(C)C)cc1, moses smi: Cn1ccnc1SCC(=O)Nc1ccc(C(C)(C)C)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: N#CCCN(CCC#N)C(=O)c1ccc(Cl)cc1, moses smi: N#CCCN(CCC#N)C(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)C)cc1CSc1ccccn1, moses smi: COc1ccc(C(C)=O)cc1CSc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N(CCC#N)CCC#N, moses smi: Cc1onc(-c2ccccc2Cl)c1C(=O)N(CCC#N)CCC#N, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: Cc1noc(NC(=O)Nc2c(c3ccccc3Cl)noc2C)c1C, moses smi: Cc1noc(NC(=O)Nc2c(-c3ccccc3Cl)noc2C)c1C, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(CCNC(=O)c2ccccc2)cc1OC, moses smi: COc1ccc(CCNC(=O)c2ccccc2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Nc1cc(Cl)c(N2CCOCC2)cc1N1CCOCC1, moses smi: Nc1cc(Cl)c(N2CCOCC2)cc1N1CCOCC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc2c(Br)cc(Br)cc2c(=O)o1, moses smi: Cc1nc2c(Br)cc(Br)cc2c(=O)o1, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CNC(=O)c1c(OC)cccc1OC, moses smi: CCOC(=O)CNC(=O)c1c(OC)cccc1OC, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)C1CCCCC1, moses smi: COC(=O)c1ccsc1NC(=O)C1CCCCC1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: c1nc(NCCCN2CCOCC2)c2ccsc2n1, moses smi: c1nc(NCCCN2CCOCC2)c2ccsc2n1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1scc(C)c1NS(=O)(=O)c1ccc(F)cc1, moses smi: COC(=O)c1scc(C)c1NS(=O)(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1ccccc1, moses smi: COC(=O)c1ccsc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1cccs1, moses smi: COC(=O)c1ccsc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1ccco1, moses smi: COC(=O)c1ccsc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCCCC1, moses smi: O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCCCC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1ccc(C)cc1, moses smi: COC(=O)c1ccsc1NC(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cnn(c2ncnc3sccc23)c1N, moses smi: CCOC(=O)c1cnn(-c2ncnc3sccc23)c1N, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)c1ccc(F)cc1, moses smi: COC(=O)c1sccc1NC(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1ccc(C(F)(F)F)cc1, moses smi: COC(=O)c1ccsc1NC(=O)c1ccc(C(F)(F)F)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CCOc1c(C(=O)C)c(=O)[nH]c2scc(C)c12, moses smi: CCOc1c(C(C)=O)c(=O)[nH]c2scc(C)c12, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1scc(C)c1NC(=O)c1ccc(F)cc1, moses smi: COC(=O)c1scc(C)c1NC(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1ccsc1NC(=O)c1ccc(OC)cc1, moses smi: COC(=O)c1ccsc1NC(=O)c1ccc(OC)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1)N1CCN(c2ncnc3sccc23)CC1, moses smi: O=C(Nc1ccccc1)N1CCN(c2ncnc3sccc23)CC1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1ccc(F)cc1)N1C=CC(=NCC1)C(F)(F)F, moses smi: O=S(=O)(c1ccc(F)cc1)N1C=CC(C(F)(F)F)=NCC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)[C@@H](NS(=O)(=O)c1ccc(F)c(Cl)c1)C(C)C, moses smi: CCOC(=O)C(NS(=O)(=O)c1ccc(F)c(Cl)c1)C(C)C, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Cc1cnc(NS(=O)(=O)c2ccc(F)cc2)c(Br)c1, moses smi: Cc1cnc(NS(=O)(=O)c2ccc(F)cc2)c(Br)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1NC(=O)CSc1ccccn1, moses smi: COC(=O)c1sccc1NC(=O)CSc1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1cccc(Cl)c1)N1C=CC(=NCC1)C(F)(F)F, moses smi: O=S(=O)(c1cccc(Cl)c1)N1C=CC(C(F)(F)F)=NCC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)c1ccccc1OCc1cccc(C#N)c1, moses smi: CC(=O)c1ccccc1OCc1cccc(C#N)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)C(CC(=O)c1cccs1)c1ccccc1, moses smi: COC(=O)C(CC(=O)c1cccs1)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COc1cc2c(cc1OC)C(c1ccccc1)NCC2, moses smi: COc1cc2c(cc1OC)C(c1ccccc1)NCC2, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1, moses smi: N#Cc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cccc(NC(=O)c2c(F)cccc2F)c1, moses smi: N#Cc1cccc(NC(=O)c2c(F)cccc2F)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(SCC(=O)Nc2cccc(C#N)c2)cc1, moses smi: Cc1ccc(SCC(=O)Nc2cccc(C#N)c2)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Nc1ncc(C(=O)OCc2ccc(Cl)cc2)c(C(F)(F)F)n1, moses smi: Nc1ncc(C(=O)OCc2ccc(Cl)cc2)c(C(F)(F)F)n1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sc(OC)cc1OC(=O)c1cccs1, moses smi: COC(=O)c1sc(OC)cc1OC(=O)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sc(OC)cc1OS(=O)(=O)c1ccc(C)cc1, moses smi: COC(=O)c1sc(OC)cc1OS(=O)(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccc(CNC(=O)c2ccc(Cl)cc2)cc1, moses smi: N#Cc1ccc(CNC(=O)c2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1, moses smi: O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc(=O)c2cc(Cl)ccc2o1, moses smi: CCOC(=O)c1cc(=O)c2cc(Cl)ccc2o1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccc(C)cc1, moses smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)CNS(=O)(=O)c1ccsc1C(=O)OC, moses smi: COC(=O)CNS(=O)(=O)c1ccsc1C(=O)OC, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cccc(C)c1, moses smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cccc(C)c1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccc(Cl)cc1, moses smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)C(C)(C)C, moses smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)C(C)(C)C, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: N#CCC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1, moses smi: N#CCC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)Cc1nc(NC(=O)c2cccs2)sc1C, moses smi: COC(=O)Cc1nc(NC(=O)c2cccs2)sc1C, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CCN(c2ncnc3c(C)csc23)CC1, moses smi: CCOC(=O)C1CCN(c2ncnc3c(C)csc23)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccsc1NC(=O)c1ccc2c(c1)CCO2, moses smi: N#Cc1ccsc1NC(=O)c1ccc2c(c1)CCO2, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CCN(c2ncnc3scc(C)c23)CC1, moses smi: CCOC(=O)C1CCN(c2ncnc3scc(C)c23)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(NC(=O)C2CC2)cc1OC1CCCC1, moses smi: COc1ccc(NC(=O)C2CC2)cc1OC1CCCC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CCCCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)oc1C, moses smi: CCCCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)oc1C, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(c2c(C(F)(F)F)nn(C)c2NC(=O)C)cc1, moses smi: COc1ccc(-c2c(C(F)(F)F)nn(C)c2NC(C)=O)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CCN(c2ncnc3cc(OC)c(OC)cc23)CC1, moses smi: CCOC(=O)C1CCN(c2ncnc3cc(OC)c(OC)cc23)CC1, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cnn(c2ccc(F)cc2)c1NC(=O)C1CCCCC1, moses smi: N#Cc1cnn(-c2ccc(F)cc2)c1NC(=O)C1CCCCC1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(c2c(C(F)(F)F)nn(C)c2NS(=O)(=O)C)cc1, moses smi: COc1ccc(-c2c(C(F)(F)F)nn(C)c2NS(C)(=O)=O)cc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: Cc1oc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccccc1, moses smi: Cc1oc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)C1CCN(c2ncnc3c2cnn3C)CC1, moses smi: CCOC(=O)C1CCN(c2ncnc3c2cnn3C)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: N#CCc1nc(c2ccc3c(c2)OCCCO3)cs1, moses smi: N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1, moses smi: NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Clc1ccc(c2nc(CN3CCOCC3)cs2)cc1, moses smi: Clc1ccc(-c2nc(CN3CCOCC3)cs2)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Nc1ccccc1SCc1nc2ccccc2c(=O)[nH]1, moses smi: Nc1ccccc1SCc1nc2ccccc2c(=O)[nH]1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cc(OC)c(OC)cc1NC(=O)C, moses smi: COC(=O)c1cc(OC)c(OC)cc1NC(C)=O, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cn1nccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1, moses smi: Cn1nccc1NC(=O)Nc1ccc(OC(F)(F)F)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CCOc1ccc(NC(=O)N/C=C/c2ccsc2)cc1, moses smi: CCOc1ccc(NC(=O)NC=Cc2ccsc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)CSc1ncnc2cc(OC)c(OC)cc12, moses smi: COC(=O)CSc1ncnc2cc(OC)c(OC)cc12, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COc1cc2ncnc(NCCCn3ccnc3)c2cc1OC, moses smi: COc1cc2ncnc(NCCCn3ccnc3)c2cc1OC, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)CSc1ncnc2sc3c(c12)CCCC3, moses smi: COC(=O)CSc1ncnc2sc3c(c12)CCCC3, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(SCC(=O)Nc2c(Br)cnn2C)cc1, moses smi: Cc1ccc(SCC(=O)Nc2c(Br)cnn2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(NC(=O)N/C=C/c2ccsc2)cc1, moses smi: Cc1ccc(NC(=O)NC=Cc2ccsc2)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COc1cc2ncnc(N3CC(C)OC(C)C3)c2cc1OC, moses smi: COc1cc2ncnc(N3CC(C)OC(C)C3)c2cc1OC, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: Cn1ncc(Br)c1NC(=O)Nc1ccccc1, moses smi: Cn1ncc(Br)c1NC(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: Cn1ncc(Br)c1NC(=O)CN1CCOCC1, moses smi: Cn1ncc(Br)c1NC(=O)CN1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: Cn1ncc(Br)c1NC(=O)C(C)(C)C, moses smi: Cn1ncc(Br)c1NC(=O)C(C)(C)C, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_HitDiscover_valid smi: Cn1nccc1NC(=O)Nc1cc(Cl)cc(Cl)c1, moses smi: Cn1nccc1NC(=O)Nc1cc(Cl)cc(Cl)c1, tanimoto: 1.0, natoms: 18
